Numerator	Denominator	Double	1Digit	2Digit	3Digit	Half	Quarter	Eight	Sixteenth	Tenth	100th	Tika-1132
4051	8750153	0.000462963	0    	0      	0        	0    	0    	0    	0      	0     	0       	 4051/8750153  
-105	100	-1.05	-1    	-1  1/20	-1   1/20 	-1    	-1    	-1    	-1  1/16	-1 1/10	-1  5/100	-1  1/20       
-104	100	-1.04	-1    	-1  1/25	-1   1/25 	-1    	-1    	-1    	-1  1/16	-1     	-1  4/100	-1  1/25       
-103	100	-1.03	-1    	-1  1/33	-1   3/100	-1    	-1    	-1    	-1      	-1     	-1  3/100	-1  3/100      
-102	100	-1.02	-1    	-1  1/50	-1   1/50 	-1    	-1    	-1    	-1      	-1     	-1  2/100	-1  1/50       
-101	100	-1.01	-1    	-1  1/99	-1   1/100	-1    	-1    	-1    	-1      	-1     	-1  1/100	-1  1/100      
-100	100	-1	-1    	-1      	-1        	-1    	-1    	-1    	-1      	-1     	-1       	-1             
-99	100	-0.99	-1    	- 98/99	-  99/100	-1    	-1    	-1    	-1      	-1     	- 99/100	- 99/100      
-98	100	-0.98	-1    	- 49/50	-  49/50 	-1    	-1    	-1    	-1      	-1     	- 98/100	- 49/50       
-97	100	-0.97	-1    	- 32/33	-  97/100	-1    	-1    	-1    	-1      	-1     	- 97/100	- 97/100      
-96	100	-0.96	-1    	- 24/25	-  24/25 	-1    	-1    	-1    	- 15/16	-1     	- 96/100	- 24/25       
-95	100	-0.95	-1    	- 19/20	-  19/20 	-1    	-1    	-1    	- 15/16	-1     	- 95/100	- 19/20       
-94	100	-0.94	-1    	- 47/50	-  47/50 	-1    	-1    	-1    	- 15/16	- 9/10	- 94/100	- 47/50       
-93	100	-0.93	-1    	- 40/43	-  93/100	-1    	-1    	- 7/8	- 15/16	- 9/10	- 93/100	- 93/100      
-92	100	-0.92	-1    	- 23/25	-  23/25 	-1    	-1    	- 7/8	- 15/16	- 9/10	- 92/100	- 23/25       
-91	100	-0.91	-1    	- 81/89	-  91/100	-1    	-1    	- 7/8	- 15/16	- 9/10	- 91/100	- 91/100      
-90	100	-0.9	- 8/9	-  9/10	-   9/10 	-1    	-1    	- 7/8	- 14/16	- 9/10	- 90/100	-  9/10       
-89	100	-0.89	- 8/9	-  8/9 	-  89/100	-1    	-1    	- 7/8	- 14/16	- 9/10	- 89/100	- 89/100      
-88	100	-0.88	- 7/8	- 22/25	-  22/25 	-1    	-1    	- 7/8	- 14/16	- 9/10	- 88/100	- 22/25       
-87	100	-0.87	- 7/8	- 67/77	-  87/100	-1    	- 3/4	- 7/8	- 14/16	- 9/10	- 87/100	- 87/100      
-86	100	-0.86	- 6/7	- 43/50	-  43/50 	-1    	- 3/4	- 7/8	- 14/16	- 9/10	- 86/100	- 43/50       
-85	100	-0.85	- 6/7	- 17/20	-  17/20 	-1    	- 3/4	- 7/8	- 14/16	- 9/10	- 85/100	- 17/20       
-84	100	-0.84	- 5/6	- 21/25	-  21/25 	-1    	- 3/4	- 7/8	- 13/16	- 8/10	- 84/100	- 21/25       
-83	100	-0.83	- 5/6	- 39/47	-  83/100	-1    	- 3/4	- 7/8	- 13/16	- 8/10	- 83/100	- 83/100      
-82	100	-0.82	- 5/6	- 41/50	-  41/50 	-1    	- 3/4	- 7/8	- 13/16	- 8/10	- 82/100	- 41/50       
-81	100	-0.81	- 4/5	- 64/79	-  81/100	-1    	- 3/4	- 6/8	- 13/16	- 8/10	- 81/100	- 81/100      
-80	100	-0.8	- 4/5	-  4/5 	-   4/5  	-1    	- 3/4	- 6/8	- 13/16	- 8/10	- 80/100	-  4/5        
-79	100	-0.79	- 4/5	- 64/81	-  79/100	-1    	- 3/4	- 6/8	- 13/16	- 8/10	- 79/100	- 79/100      
-78	100	-0.78	- 7/9	- 39/50	-  39/50 	-1    	- 3/4	- 6/8	- 12/16	- 8/10	- 78/100	- 39/50       
-77	100	-0.77	- 7/9	- 67/87	-  77/100	-1    	- 3/4	- 6/8	- 12/16	- 8/10	- 77/100	- 77/100      
-76	100	-0.76	- 3/4	- 19/25	-  19/25 	-1    	- 3/4	- 6/8	- 12/16	- 8/10	- 76/100	- 19/25       
-75	100	-0.75	- 3/4	-  3/4 	-   3/4  	-1    	- 3/4	- 6/8	- 12/16	- 8/10	- 75/100	-  3/4        
-74	100	-0.74	- 3/4	- 37/50	-  37/50 	- 1/2	- 3/4	- 6/8	- 12/16	- 7/10	- 74/100	- 37/50       
-73	100	-0.73	- 3/4	- 46/63	-  73/100	- 1/2	- 3/4	- 6/8	- 12/16	- 7/10	- 73/100	- 73/100      
-72	100	-0.72	- 5/7	- 18/25	-  18/25 	- 1/2	- 3/4	- 6/8	- 12/16	- 7/10	- 72/100	- 18/25       
-71	100	-0.71	- 5/7	- 22/31	-  71/100	- 1/2	- 3/4	- 6/8	- 11/16	- 7/10	- 71/100	- 71/100      
-70	100	-0.7	- 2/3	-  7/10	-   7/10 	- 1/2	- 3/4	- 6/8	- 11/16	- 7/10	- 70/100	-  7/10       
-69	100	-0.69	- 2/3	- 20/29	-  69/100	- 1/2	- 3/4	- 6/8	- 11/16	- 7/10	- 69/100	- 69/100      
-68	100	-0.68	- 2/3	- 17/25	-  17/25 	- 1/2	- 3/4	- 5/8	- 11/16	- 7/10	- 68/100	- 17/25       
-67	100	-0.67	- 2/3	- 65/97	-  67/100	- 1/2	- 3/4	- 5/8	- 11/16	- 7/10	- 67/100	- 67/100      
-66	100	-0.66	- 2/3	- 33/50	-  33/50 	- 1/2	- 3/4	- 5/8	- 11/16	- 7/10	- 66/100	- 33/50       
-65	100	-0.65	- 2/3	- 13/20	-  13/20 	- 1/2	- 3/4	- 5/8	- 10/16	- 7/10	- 65/100	- 13/20       
-64	100	-0.64	- 2/3	- 16/25	-  16/25 	- 1/2	- 3/4	- 5/8	- 10/16	- 6/10	- 64/100	- 16/25       
-63	100	-0.63	- 5/8	- 46/73	-  63/100	- 1/2	- 3/4	- 5/8	- 10/16	- 6/10	- 63/100	- 63/100      
-62	100	-0.62	- 5/8	- 31/50	-  31/50 	- 1/2	- 2/4	- 5/8	- 10/16	- 6/10	- 62/100	- 31/50       
-61	100	-0.61	- 3/5	- 36/59	-  61/100	- 1/2	- 2/4	- 5/8	- 10/16	- 6/10	- 61/100	- 61/100      
-60	100	-0.6	- 3/5	-  3/5 	-   3/5  	- 1/2	- 2/4	- 5/8	- 10/16	- 6/10	- 60/100	-  3/5        
-59	100	-0.59	- 3/5	- 23/39	-  59/100	- 1/2	- 2/4	- 5/8	-  9/16	- 6/10	- 59/100	- 59/100      
-58	100	-0.58	- 4/7	- 29/50	-  29/50 	- 1/2	- 2/4	- 5/8	-  9/16	- 6/10	- 58/100	- 29/50       
-57	100	-0.57	- 4/7	- 53/93	-  57/100	- 1/2	- 2/4	- 5/8	-  9/16	- 6/10	- 57/100	- 57/100      
-56	100	-0.56	- 5/9	- 14/25	-  14/25 	- 1/2	- 2/4	- 4/8	-  9/16	- 6/10	- 56/100	- 14/25       
-55	100	-0.55	- 5/9	- 11/20	-  11/20 	- 1/2	- 2/4	- 4/8	-  9/16	- 6/10	- 55/100	- 11/20       
-54	100	-0.54	- 1/2	- 27/50	-  27/50 	- 1/2	- 2/4	- 4/8	-  9/16	- 5/10	- 54/100	- 27/50       
-53	100	-0.53	- 1/2	- 44/83	-  53/100	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 53/100	- 53/100      
-52	100	-0.52	- 1/2	- 13/25	-  13/25 	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 52/100	- 13/25       
-51	100	-0.51	- 1/2	- 25/49	-  51/100	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 51/100	- 51/100      
-50	100	-0.5	- 1/2	-  1/2 	-   1/2  	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 50/100	-  1/2        
-49	100	-0.49	- 1/2	- 24/49	-  49/100	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 49/100	- 49/100      
-48	100	-0.48	- 1/2	- 12/25	-  12/25 	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 48/100	- 12/25       
-47	100	-0.47	- 1/2	-  8/17	-  47/100	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 47/100	- 47/100      
-46	100	-0.46	- 1/2	- 23/50	-  23/50 	- 1/2	- 2/4	- 4/8	-  7/16	- 5/10	- 46/100	- 23/50       
-45	100	-0.45	- 4/9	-  9/20	-   9/20 	- 1/2	- 2/4	- 4/8	-  7/16	- 5/10	- 45/100	-  9/20       
-44	100	-0.44	- 4/9	- 11/25	-  11/25 	- 1/2	- 2/4	- 4/8	-  7/16	- 4/10	- 44/100	- 11/25       
-43	100	-0.43	- 3/7	-  3/7 	-  43/100	- 1/2	- 2/4	- 3/8	-  7/16	- 4/10	- 43/100	- 43/100      
-42	100	-0.42	- 3/7	- 21/50	-  21/50 	- 1/2	- 2/4	- 3/8	-  7/16	- 4/10	- 42/100	- 21/50       
-41	100	-0.41	- 2/5	- 16/39	-  41/100	- 1/2	- 2/4	- 3/8	-  7/16	- 4/10	- 41/100	- 41/100      
-40	100	-0.4	- 2/5	-  2/5 	-   2/5  	- 1/2	- 2/4	- 3/8	-  6/16	- 4/10	- 40/100	-  2/5        
-39	100	-0.39	- 2/5	- 16/41	-  39/100	- 1/2	- 2/4	- 3/8	-  6/16	- 4/10	- 39/100	- 39/100      
-38	100	-0.38	- 3/8	- 19/50	-  19/50 	- 1/2	- 2/4	- 3/8	-  6/16	- 4/10	- 38/100	- 19/50       
-37	100	-0.37	- 3/8	- 10/27	-  37/100	- 1/2	- 1/4	- 3/8	-  6/16	- 4/10	- 37/100	- 37/100      
-36	100	-0.36	- 1/3	-  9/25	-   9/25 	- 1/2	- 1/4	- 3/8	-  6/16	- 4/10	- 36/100	-  9/25       
-35	100	-0.35	- 1/3	-  7/20	-   7/20 	- 1/2	- 1/4	- 3/8	-  6/16	- 4/10	- 35/100	-  7/20       
-34	100	-0.34	- 1/3	- 17/50	-  17/50 	- 1/2	- 1/4	- 3/8	-  5/16	- 3/10	- 34/100	- 17/50       
